DateTime,Humidity
8/20/2018 4:35,74
8/20/2018 4:40,74
8/20/2018 4:45,74
8/20/2018 4:50,74
8/20/2018 4:55,74
8/20/2018 5:00,74
8/20/2018 5:05,74
8/20/2018 5:10,74
8/20/2018 5:15,74
8/20/2018 5:20,74
8/20/2018 5:25,74
8/20/2018 5:30,74
8/20/2018 5:35,74
8/20/2018 5:40,74
8/20/2018 5:45,74
8/20/2018 5:50,74
8/20/2018 5:55,74
8/20/2018 6:00,74
8/20/2018 6:05,74
8/20/2018 6:10,74
8/20/2018 6:15,74
8/20/2018 6:20,74
8/20/2018 6:25,74
8/20/2018 6:30,74
8/20/2018 6:35,74
8/20/2018 6:40,74
8/20/2018 6:45,74
8/20/2018 6:50,74
8/20/2018 6:55,74
8/20/2018 7:00,74
8/20/2018 7:05,74
8/20/2018 7:10,74
8/20/2018 7:15,74
8/20/2018 7:20,74
8/20/2018 7:25,74
8/20/2018 7:30,74
8/20/2018 7:35,74
8/20/2018 7:40,74
8/20/2018 7:45,74
8/20/2018 7:50,77
8/20/2018 7:55,77
8/20/2018 8:00,77
8/20/2018 8:05,77
8/20/2018 8:10,77
8/20/2018 8:15,77
8/20/2018 8:20,77
8/20/2018 8:25,77
8/20/2018 8:30,77
8/20/2018 8:35,77
8/20/2018 8:40,77
8/20/2018 8:45,77
8/20/2018 8:50,78
8/20/2018 8:55,78
8/20/2018 9:00,78
8/20/2018 9:05,78
8/20/2018 9:10,78
8/20/2018 9:15,78
8/20/2018 9:20,78
8/20/2018 9:25,78
8/20/2018 9:30,78
8/20/2018 9:35,78
8/20/2018 9:40,78
8/20/2018 9:45,78
8/20/2018 9:50,78
8/20/2018 9:55,78
8/20/2018 10:00,78
8/20/2018 10:05,78
8/20/2018 10:10,78
8/20/2018 10:15,78
8/20/2018 10:20,78
8/20/2018 10:25,78
8/20/2018 10:30,78
8/20/2018 10:35,78
8/20/2018 10:40,78
8/20/2018 10:45,78
8/20/2018 10:50,78
8/20/2018 10:55,78
8/20/2018 11:00,78
8/20/2018 11:05,78
8/20/2018 11:10,78
8/20/2018 11:15,78
8/20/2018 11:20,78
8/20/2018 11:25,78
8/20/2018 11:30,78
8/20/2018 11:35,78
8/20/2018 11:40,78
8/20/2018 11:45,77
8/20/2018 11:50,77
8/20/2018 11:55,77
8/20/2018 12:00,77
8/20/2018 12:05,77
8/20/2018 12:10,77
8/20/2018 12:15,77
8/20/2018 12:20,77
8/20/2018 12:25,77
8/20/2018 12:30,77
8/20/2018 12:35,77
8/20/2018 12:40,77
8/20/2018 12:45,77
8/20/2018 12:50,77
8/20/2018 12:55,77
8/20/2018 13:00,77
8/20/2018 13:05,77
8/20/2018 13:10,77
8/20/2018 13:15,77
8/20/2018 13:20,77
8/20/2018 13:25,77
8/20/2018 13:30,77
8/20/2018 13:35,77
8/20/2018 13:40,77
8/20/2018 13:45,77
8/20/2018 13:50,77
8/20/2018 13:55,77
8/20/2018 14:00,77
8/20/2018 14:05,77
8/20/2018 14:10,77
8/20/2018 14:15,77
8/20/2018 14:20,77
8/20/2018 14:25,77
8/20/2018 14:30,77
8/20/2018 14:35,77
8/20/2018 14:40,77
8/20/2018 14:45,76
8/20/2018 14:50,76
8/20/2018 14:55,76
8/20/2018 15:00,76
8/20/2018 15:05,76
8/20/2018 15:10,76
8/20/2018 15:15,76
8/20/2018 15:20,76
8/20/2018 15:25,76
8/20/2018 15:30,76
8/20/2018 15:35,76
8/20/2018 15:40,76
8/20/2018 15:45,76
8/20/2018 15:50,76
8/20/2018 15:55,76
8/20/2018 16:00,76
8/20/2018 16:05,76
8/20/2018 16:10,76
8/20/2018 16:15,76
8/20/2018 16:20,76
8/20/2018 16:25,76
8/20/2018 16:30,76
8/20/2018 16:35,76
8/20/2018 16:40,75
8/20/2018 16:45,75
8/20/2018 16:50,75
8/20/2018 16:55,75
8/20/2018 17:00,75
8/20/2018 17:05,75
8/20/2018 17:10,75
8/20/2018 17:15,75
8/20/2018 17:20,75
8/20/2018 17:25,75
8/20/2018 17:30,75
8/20/2018 17:35,75
8/20/2018 17:40,75
8/20/2018 17:45,75
8/20/2018 17:50,75
8/20/2018 17:55,75
8/20/2018 18:00,75
8/20/2018 18:05,75
8/20/2018 18:10,75
8/20/2018 18:15,75
8/20/2018 18:20,75
8/20/2018 18:25,75
8/20/2018 18:30,75
8/20/2018 18:35,75
8/20/2018 18:40,76
8/20/2018 18:45,76
8/20/2018 18:50,76
8/20/2018 18:55,76
8/20/2018 19:00,76
8/20/2018 19:05,76
8/20/2018 19:10,76
8/20/2018 19:15,76
8/20/2018 19:20,76
8/20/2018 19:25,76
8/20/2018 19:30,76
8/20/2018 19:35,76
8/20/2018 19:40,76
8/20/2018 19:45,76
8/20/2018 19:50,76
8/20/2018 19:55,76
8/20/2018 20:00,76
8/20/2018 20:05,76
8/20/2018 20:10,76
8/20/2018 20:15,76
8/20/2018 20:20,76
8/20/2018 20:25,76
8/20/2018 20:30,76
8/20/2018 20:35,77
8/20/2018 20:40,77
8/20/2018 20:45,77
8/20/2018 20:50,77
8/20/2018 20:55,77
8/20/2018 21:00,77
8/20/2018 21:05,77
8/20/2018 21:10,77
8/20/2018 21:15,77
8/20/2018 21:20,77
8/20/2018 21:25,77
8/20/2018 21:30,77
8/20/2018 21:35,77
8/20/2018 21:40,77
8/20/2018 21:45,77
8/20/2018 21:50,77
8/20/2018 21:55,77
8/20/2018 22:00,77
8/20/2018 22:05,77
8/20/2018 22:10,77
8/20/2018 22:15,77
8/20/2018 22:20,77
8/20/2018 22:25,77
8/20/2018 22:30,77
8/20/2018 22:35,77
8/20/2018 22:40,77
8/20/2018 22:45,77
8/20/2018 22:50,77
8/20/2018 22:55,77
8/20/2018 23:00,77
8/20/2018 23:05,77
8/20/2018 23:10,77
8/20/2018 23:15,77
8/20/2018 23:20,77
8/20/2018 23:25,77
8/20/2018 23:30,77
8/20/2018 23:35,77
8/20/2018 23:40,77
8/20/2018 23:45,77
8/20/2018 23:50,77
8/20/2018 23:55,77
8/21/2018 0:00,77
8/21/2018 0:05,77
8/21/2018 0:10,77
8/21/2018 0:15,77
8/21/2018 0:20,77
8/21/2018 0:25,77
8/21/2018 0:30,77
8/21/2018 0:35,78
8/21/2018 0:40,78
8/21/2018 0:45,78
8/21/2018 0:50,78
8/21/2018 0:55,78
8/21/2018 1:00,78
8/21/2018 1:05,78
8/21/2018 1:10,78
8/21/2018 1:15,78
8/21/2018 1:20,78
8/21/2018 1:25,78
8/21/2018 1:30,78
8/21/2018 1:35,78
8/21/2018 1:40,78
8/21/2018 1:45,78
8/21/2018 1:50,78
8/21/2018 1:55,78
8/21/2018 2:00,78
8/21/2018 2:05,78
8/21/2018 2:10,78
8/21/2018 2:15,78
8/21/2018 2:20,78
8/21/2018 2:25,78
8/21/2018 2:30,79
8/21/2018 2:35,79
8/21/2018 2:40,79
8/21/2018 2:45,79
8/21/2018 2:50,79
8/21/2018 2:55,79
8/21/2018 3:00,79
8/21/2018 3:05,79
8/21/2018 3:10,79
8/21/2018 3:15,79
8/21/2018 3:20,79
8/21/2018 3:25,79
8/21/2018 3:30,79
8/21/2018 3:35,79
8/21/2018 3:40,79
8/21/2018 3:45,79
8/21/2018 3:50,79
8/21/2018 3:55,79
8/21/2018 4:00,79
8/21/2018 4:05,79
8/21/2018 4:10,79
8/21/2018 4:15,79
8/21/2018 4:20,79
8/21/2018 4:25,79
8/21/2018 4:30,79
8/21/2018 4:35,79
8/21/2018 4:40,79
8/21/2018 4:45,79
8/21/2018 4:50,79
8/21/2018 4:55,79
8/21/2018 5:00,79
8/21/2018 5:05,79
8/21/2018 5:10,79
8/21/2018 5:15,79
8/21/2018 5:20,79
8/21/2018 5:25,79
8/21/2018 5:30,81
8/21/2018 5:35,81
8/21/2018 5:40,81
8/21/2018 5:45,81
8/21/2018 5:50,81
8/21/2018 5:55,81
8/21/2018 6:00,81
8/21/2018 6:05,81
8/21/2018 6:10,81
8/21/2018 6:15,81
8/21/2018 6:20,81
8/21/2018 6:25,83
8/21/2018 6:30,83
8/21/2018 6:35,83
8/21/2018 6:40,83
8/21/2018 6:45,83
8/21/2018 6:50,83
8/21/2018 6:55,83
8/21/2018 7:00,83
8/21/2018 7:05,83
8/21/2018 7:10,83
8/21/2018 7:15,83
8/21/2018 7:20,83
8/21/2018 7:25,80
8/21/2018 7:30,80
8/21/2018 7:35,80
8/21/2018 7:40,80
8/21/2018 7:45,80
8/21/2018 7:50,80
8/21/2018 7:55,80
8/21/2018 8:00,80
8/21/2018 8:05,80
8/21/2018 8:10,80
8/21/2018 8:15,80
8/21/2018 8:20,80
8/21/2018 8:25,80
8/21/2018 8:30,80
8/21/2018 8:35,80
8/21/2018 8:40,80
8/21/2018 8:45,80
8/21/2018 8:50,80
8/21/2018 8:55,80
8/21/2018 9:00,80
8/21/2018 9:05,80
8/21/2018 9:10,80
8/21/2018 9:15,80
8/21/2018 9:20,80
8/21/2018 9:25,80
8/21/2018 9:30,80
8/21/2018 9:35,80
8/21/2018 9:40,80
8/21/2018 9:45,80
8/21/2018 9:50,80
8/21/2018 9:55,80
8/21/2018 10:00,80
8/21/2018 10:05,80
8/21/2018 10:10,80
8/21/2018 10:15,80
8/21/2018 10:20,80
8/21/2018 10:25,80
8/21/2018 10:30,80
8/21/2018 10:35,80
8/21/2018 10:40,80
8/21/2018 10:45,80
8/21/2018 10:50,80
8/21/2018 10:55,80
8/21/2018 11:00,80
8/21/2018 11:05,79
8/21/2018 11:10,79
8/21/2018 11:15,79
8/21/2018 11:20,79
8/21/2018 11:25,79
8/21/2018 11:30,79
8/21/2018 11:35,79
8/21/2018 11:40,79
8/21/2018 11:45,79
8/21/2018 11:50,79
8/21/2018 11:55,79
8/21/2018 12:00,79
8/21/2018 12:05,70
8/21/2018 12:10,70
8/21/2018 12:15,70
8/21/2018 12:20,70
8/21/2018 12:25,70
8/21/2018 12:30,70
8/21/2018 12:35,70
8/21/2018 12:40,70
8/21/2018 12:45,70
8/21/2018 12:50,70
8/21/2018 12:55,70
8/21/2018 13:00,70
8/21/2018 13:05,70
8/21/2018 13:10,70
8/21/2018 13:15,70
8/21/2018 13:20,70
8/21/2018 13:25,70
8/21/2018 13:30,70
8/21/2018 13:35,70
8/21/2018 13:40,70
8/21/2018 13:45,70
8/21/2018 13:50,70
8/21/2018 13:55,70
8/21/2018 14:00,70
8/21/2018 14:05,70
8/21/2018 14:10,70
8/21/2018 14:15,70
8/21/2018 14:20,70
8/21/2018 14:25,70
8/21/2018 14:30,70
8/21/2018 14:35,70
8/21/2018 14:40,70
8/21/2018 14:45,70
8/21/2018 14:50,70
8/21/2018 14:55,70
8/21/2018 15:00,70
8/21/2018 15:05,70
8/21/2018 15:10,70
8/21/2018 15:15,70
8/21/2018 15:20,70
8/21/2018 15:25,70
8/21/2018 15:30,70
8/21/2018 15:35,70
8/21/2018 15:40,70
8/21/2018 15:45,70
8/21/2018 15:50,70
8/21/2018 15:55,70
8/21/2018 16:00,70
8/21/2018 16:05,70
8/21/2018 16:10,70
8/21/2018 16:15,70
8/21/2018 16:20,70
8/21/2018 16:25,70
8/21/2018 16:30,69
8/21/2018 16:35,69
8/21/2018 16:40,69
8/21/2018 16:45,69
8/21/2018 16:50,69
8/21/2018 16:55,69
8/21/2018 17:00,69
8/21/2018 17:05,69
8/21/2018 17:10,69
8/21/2018 17:15,69
8/21/2018 17:20,69
8/21/2018 17:25,69
8/21/2018 17:30,69
8/21/2018 17:35,69
8/21/2018 17:40,69
8/21/2018 17:45,69
8/21/2018 17:50,69
8/21/2018 17:55,69
8/21/2018 18:00,69
8/21/2018 18:05,69
8/21/2018 18:10,69
8/21/2018 18:15,69
8/21/2018 18:20,69
8/21/2018 18:25,69
8/21/2018 18:30,69
8/21/2018 18:35,69
8/21/2018 18:40,69
8/21/2018 18:45,69
8/21/2018 18:50,69
8/21/2018 18:55,69
8/21/2018 19:00,69
8/21/2018 19:05,69
8/21/2018 19:10,69
8/21/2018 19:15,69
8/21/2018 19:20,69
8/21/2018 19:25,69
8/21/2018 19:30,69
8/21/2018 19:35,69
8/21/2018 19:40,69
8/21/2018 19:45,69
8/21/2018 19:50,69
8/21/2018 19:55,69
8/21/2018 20:00,69
8/21/2018 20:05,69
8/21/2018 20:10,69
8/21/2018 20:15,69
8/21/2018 20:20,69
8/21/2018 20:25,71
8/21/2018 20:30,71
8/21/2018 20:35,71
8/21/2018 20:40,71
8/21/2018 20:45,71
8/21/2018 20:50,71
8/21/2018 20:55,71
8/21/2018 21:00,71
8/21/2018 21:05,71
8/21/2018 21:10,71
8/21/2018 21:15,71
8/21/2018 21:20,71
8/21/2018 21:25,71
8/21/2018 21:30,71
8/21/2018 21:35,71
8/21/2018 21:40,71
8/21/2018 21:45,71
8/21/2018 21:50,71
8/21/2018 21:55,72
8/21/2018 22:00,72
8/21/2018 22:05,72
8/21/2018 22:10,72
8/21/2018 22:15,72
8/21/2018 22:20,72
8/21/2018 22:25,72
8/21/2018 22:30,72
8/21/2018 22:35,72
8/21/2018 22:40,72
8/21/2018 22:45,72
8/21/2018 22:50,72
8/21/2018 22:55,72
8/21/2018 23:00,72
8/21/2018 23:05,72
8/21/2018 23:10,72
8/21/2018 23:15,72
8/21/2018 23:20,72
8/21/2018 23:25,72
8/21/2018 23:30,72
8/21/2018 23:35,72
8/21/2018 23:40,72
8/21/2018 23:45,72
8/21/2018 23:50,72
8/21/2018 23:55,72
8/22/2018 0:00,72
8/22/2018 0:05,72
8/22/2018 0:10,72
8/22/2018 0:15,72
8/22/2018 0:20,72
8/22/2018 0:25,72
8/22/2018 0:30,72
8/22/2018 0:35,72
8/22/2018 0:40,72
8/22/2018 0:45,72
8/22/2018 0:50,72
8/22/2018 0:55,72
8/22/2018 1:00,72
8/22/2018 1:05,72
8/22/2018 1:10,72
8/22/2018 1:15,72
8/22/2018 1:20,72
8/22/2018 1:25,72
8/22/2018 1:30,72
8/22/2018 1:35,72
8/22/2018 1:40,72
8/22/2018 1:45,72
8/22/2018 1:50,72
8/22/2018 1:55,72
8/22/2018 2:00,72
8/22/2018 2:05,72
8/22/2018 2:10,72
8/22/2018 2:15,72
8/22/2018 2:20,72
8/22/2018 2:25,72
8/22/2018 2:30,72
8/22/2018 2:35,72
8/22/2018 2:40,72
8/22/2018 2:45,72
8/22/2018 2:50,72
8/22/2018 2:55,72
8/22/2018 3:00,72
8/22/2018 3:05,72
8/22/2018 3:10,72
8/22/2018 3:15,72
8/22/2018 3:20,72
8/22/2018 3:25,72
8/22/2018 3:30,72
8/22/2018 3:35,72
8/22/2018 3:40,72
8/22/2018 3:45,72
8/22/2018 3:50,72
8/22/2018 3:55,72
8/22/2018 4:00,72
8/22/2018 4:05,72
8/22/2018 4:10,72
8/22/2018 4:15,72
8/22/2018 4:20,72
8/22/2018 4:25,72
8/22/2018 4:30,72
8/22/2018 4:35,72
8/22/2018 4:40,72
8/22/2018 4:45,72
8/22/2018 4:50,72
8/22/2018 4:55,72
8/22/2018 5:00,72
8/22/2018 5:05,72
8/22/2018 5:10,72
8/22/2018 5:15,72
8/22/2018 5:20,72
8/22/2018 5:25,72
8/22/2018 5:30,72
8/22/2018 5:35,72
8/22/2018 5:40,72
8/22/2018 5:45,72
8/22/2018 5:50,72
8/22/2018 5:55,72
8/22/2018 6:00,72
8/22/2018 6:05,72
8/22/2018 6:10,72
8/22/2018 6:15,72
8/22/2018 6:20,72
8/22/2018 6:25,72
8/22/2018 6:30,72
8/22/2018 6:35,72
8/22/2018 6:40,72
8/22/2018 6:45,72
8/22/2018 6:50,72
8/22/2018 6:55,72
8/22/2018 7:00,72
8/22/2018 7:05,72
8/22/2018 7:10,72
8/22/2018 7:15,72
8/22/2018 7:20,72
8/22/2018 7:25,72
8/22/2018 7:30,72
8/22/2018 7:35,72
8/22/2018 7:40,72
8/22/2018 7:45,72
8/22/2018 7:50,72
8/22/2018 7:55,72
8/22/2018 8:00,72
8/22/2018 8:05,72
8/22/2018 8:10,72
8/22/2018 8:15,72
8/22/2018 8:20,72
8/22/2018 8:25,72
8/22/2018 8:30,72
8/22/2018 8:35,71
8/22/2018 8:40,71
8/22/2018 8:45,71
8/22/2018 8:50,71
8/22/2018 8:55,71
8/22/2018 9:00,71
8/22/2018 9:05,71
8/22/2018 9:10,71
8/22/2018 9:15,71
8/22/2018 9:20,71
8/22/2018 9:25,71
8/22/2018 9:30,71
8/22/2018 9:35,71
8/22/2018 9:40,71
8/22/2018 9:45,71
8/22/2018 9:50,71
8/22/2018 9:55,71
8/22/2018 10:00,71
8/22/2018 10:05,71
8/22/2018 10:10,71
8/22/2018 10:15,71
8/22/2018 10:20,71
8/22/2018 10:25,71
8/22/2018 10:30,71
8/22/2018 10:35,70
8/22/2018 10:40,70
8/22/2018 10:45,70
8/22/2018 10:50,70
8/22/2018 10:55,70
8/22/2018 11:00,70
8/22/2018 11:05,70
8/22/2018 11:10,70
8/22/2018 11:15,70
8/22/2018 11:20,70
8/22/2018 11:25,70
8/22/2018 11:30,70
8/22/2018 11:35,70
8/22/2018 11:40,70
8/22/2018 11:45,70
8/22/2018 11:50,70
8/22/2018 11:55,70
8/22/2018 12:00,70
8/22/2018 12:05,70
8/22/2018 12:10,70
8/22/2018 12:15,70
8/22/2018 12:20,70
8/22/2018 12:25,70
8/22/2018 12:30,70
8/22/2018 12:35,70
8/22/2018 12:40,70
8/22/2018 12:45,70
8/22/2018 12:50,70
8/22/2018 12:55,70
8/22/2018 13:00,70
8/22/2018 13:05,70
8/22/2018 13:10,70
8/22/2018 13:15,70
8/22/2018 13:20,70
8/22/2018 13:25,70
8/22/2018 13:30,70
8/22/2018 13:35,70
8/22/2018 13:40,70
8/22/2018 13:45,70
8/22/2018 13:50,70
8/22/2018 13:55,70
8/22/2018 14:00,70
8/22/2018 14:05,70
8/22/2018 14:10,70
8/22/2018 14:15,70
8/22/2018 14:20,70
8/22/2018 14:25,70
8/22/2018 14:30,70
8/22/2018 14:35,70
8/22/2018 14:40,70
8/22/2018 14:45,70
8/22/2018 14:50,70
8/22/2018 14:55,70
8/22/2018 15:00,70
8/22/2018 15:05,70
8/22/2018 15:10,70
8/22/2018 15:15,70
8/22/2018 15:20,70
8/22/2018 15:25,70
8/22/2018 15:30,70
8/22/2018 15:35,70
8/22/2018 15:40,70
8/22/2018 15:45,70
8/22/2018 15:50,70
8/22/2018 15:55,70
8/22/2018 16:00,70
8/22/2018 16:05,70
8/22/2018 16:10,70
8/22/2018 16:15,70
8/22/2018 16:20,70
8/22/2018 16:25,70
8/22/2018 16:30,69
8/22/2018 16:35,69
8/22/2018 16:40,69
8/22/2018 16:45,69
8/22/2018 16:50,69
8/22/2018 16:55,69
8/22/2018 17:00,69
8/22/2018 17:05,68
8/22/2018 17:10,68
8/22/2018 17:15,68
8/22/2018 17:20,68
8/22/2018 17:25,68
8/22/2018 17:30,68
8/22/2018 17:35,68
8/22/2018 17:40,68
8/22/2018 17:45,68
8/22/2018 17:50,68
8/22/2018 17:55,68
8/22/2018 18:00,68
8/22/2018 18:05,68
8/22/2018 18:10,69
8/22/2018 18:15,69
8/22/2018 18:20,69
8/22/2018 18:25,69
8/22/2018 18:30,69
8/22/2018 18:35,69
8/22/2018 18:40,69
8/22/2018 18:45,69
8/22/2018 18:50,69
8/22/2018 18:55,69
8/22/2018 19:00,69
8/22/2018 19:05,69
8/22/2018 19:10,69
8/22/2018 19:15,69
8/22/2018 19:20,69
8/22/2018 19:25,69
8/22/2018 19:30,69
8/22/2018 19:35,69
8/22/2018 19:40,69
8/22/2018 19:45,69
8/22/2018 19:50,69
8/22/2018 19:55,69
8/22/2018 20:00,69
8/22/2018 20:05,69
8/22/2018 20:10,69
8/22/2018 20:15,69
8/22/2018 20:20,69
8/22/2018 20:25,71
8/22/2018 20:30,71
8/22/2018 20:35,71
8/22/2018 20:40,71
8/22/2018 20:45,71
8/22/2018 20:50,71
8/22/2018 20:55,71
8/22/2018 21:00,71
8/22/2018 21:05,71
8/22/2018 21:10,71
8/22/2018 21:15,71
8/22/2018 21:20,71
8/22/2018 21:25,71
8/22/2018 21:30,71
8/22/2018 21:35,71
8/22/2018 21:40,71
8/22/2018 21:45,71
8/22/2018 21:50,71
8/22/2018 21:55,71
8/22/2018 22:00,71
8/22/2018 22:05,71
8/22/2018 22:10,71
8/22/2018 22:15,71
8/22/2018 22:20,71
8/22/2018 22:25,71
8/22/2018 22:30,71
8/22/2018 22:35,71
8/22/2018 22:40,71
8/22/2018 22:45,71
8/22/2018 22:50,71
8/22/2018 22:55,71
8/22/2018 23:00,71
8/22/2018 23:05,71
8/22/2018 23:10,71
8/22/2018 23:15,71
8/22/2018 23:20,71
8/22/2018 23:25,71
8/22/2018 23:30,71
8/22/2018 23:35,72
8/22/2018 23:40,72
8/22/2018 23:45,72
8/22/2018 23:50,72
8/22/2018 23:55,72
8/23/2018 0:00,72
8/23/2018 0:05,72
8/23/2018 0:10,72
8/23/2018 0:15,72
8/23/2018 0:20,72
8/23/2018 0:25,72
8/23/2018 0:30,72
8/23/2018 0:35,72
8/23/2018 0:40,72
8/23/2018 0:45,72
8/23/2018 0:50,72
8/23/2018 0:55,72
8/23/2018 1:00,72
8/23/2018 1:05,72
8/23/2018 1:10,72
8/23/2018 1:15,72
8/23/2018 1:20,72
8/23/2018 1:25,72
8/23/2018 1:30,72
8/23/2018 1:35,72
8/23/2018 1:40,72
8/23/2018 1:45,72
8/23/2018 1:50,72
8/23/2018 1:55,72
8/23/2018 2:00,72
8/23/2018 2:05,72
8/23/2018 2:10,72
8/23/2018 2:15,72
8/23/2018 2:20,72
8/23/2018 2:25,72
8/23/2018 2:30,72
8/23/2018 2:35,72
8/23/2018 2:40,72
8/23/2018 2:45,72
8/23/2018 2:50,72
8/23/2018 2:55,72
8/23/2018 3:00,72
8/23/2018 3:05,72
8/23/2018 3:10,72
8/23/2018 3:15,72
8/23/2018 3:20,72
8/23/2018 3:25,72
8/23/2018 3:30,72
8/23/2018 3:35,72
8/23/2018 3:40,72
8/23/2018 3:45,72
8/23/2018 3:50,73
8/23/2018 3:55,73
8/23/2018 4:00,73
8/23/2018 4:05,73
8/23/2018 4:10,73
8/23/2018 4:15,73
8/23/2018 4:20,73
8/23/2018 4:25,73
8/23/2018 4:30,73
8/23/2018 4:35,73
8/23/2018 4:40,73
8/23/2018 4:45,73
8/23/2018 4:50,73
8/23/2018 4:55,73
8/23/2018 5:00,73
8/23/2018 5:05,72
8/23/2018 5:10,72
8/23/2018 5:15,72
8/23/2018 5:20,72
8/23/2018 5:25,72
8/23/2018 5:30,72
8/23/2018 5:35,72
8/23/2018 5:40,72
8/23/2018 5:45,72
8/23/2018 5:50,72
8/23/2018 5:55,72
8/23/2018 6:00,72
8/23/2018 6:05,72
8/23/2018 6:10,72
8/23/2018 6:15,72
8/23/2018 6:20,72
8/23/2018 6:25,72
8/23/2018 6:30,72
8/23/2018 6:35,72
8/23/2018 6:40,72
8/23/2018 6:45,72
8/23/2018 6:50,72
8/23/2018 6:55,72
8/23/2018 7:00,72
8/23/2018 7:05,72
8/23/2018 7:10,72
8/23/2018 7:15,72
8/23/2018 7:20,72
8/23/2018 7:25,72
8/23/2018 7:30,72
8/23/2018 7:35,72
8/23/2018 7:40,72
8/23/2018 7:45,72
8/23/2018 7:50,72
8/23/2018 7:55,72
8/23/2018 8:00,72
8/23/2018 8:05,72
8/23/2018 8:10,72
8/23/2018 8:15,72
8/23/2018 8:20,72
8/23/2018 8:25,72
8/23/2018 8:30,72
8/23/2018 8:35,71
8/23/2018 8:40,71
8/23/2018 8:45,71
8/23/2018 8:50,71
8/23/2018 8:55,71
8/23/2018 9:00,71
8/23/2018 9:05,71
8/23/2018 9:10,71
8/23/2018 9:15,71
8/23/2018 9:20,71
8/23/2018 9:25,71
8/23/2018 9:30,71
8/23/2018 9:35,71
8/23/2018 9:40,71
8/23/2018 9:45,71
8/23/2018 9:50,71
8/23/2018 9:55,71
8/23/2018 10:00,71
8/23/2018 10:05,71
8/23/2018 10:10,71
8/23/2018 10:15,71
8/23/2018 10:20,71
8/23/2018 10:25,71
8/23/2018 10:30,71
8/23/2018 10:35,70
8/23/2018 10:40,70
8/23/2018 10:45,70
8/23/2018 10:50,70
8/23/2018 10:55,70
8/23/2018 11:00,70
8/23/2018 11:05,70
8/23/2018 11:10,70
8/23/2018 11:15,70
8/23/2018 11:20,70
8/23/2018 11:25,70
8/23/2018 11:30,70
8/23/2018 11:35,70
8/23/2018 11:40,70
8/23/2018 11:45,70
8/23/2018 11:50,70
8/23/2018 11:55,70
8/23/2018 12:00,70
8/23/2018 12:05,70
8/23/2018 12:10,70
8/23/2018 12:15,70
8/23/2018 12:20,70
8/23/2018 12:25,70
8/23/2018 12:30,70
8/23/2018 12:35,70
8/23/2018 12:40,70
8/23/2018 12:45,70
8/23/2018 12:50,70
8/23/2018 12:55,70
8/23/2018 13:00,70
8/23/2018 13:05,70
8/23/2018 13:10,70
8/23/2018 13:15,70
8/23/2018 13:20,70
8/23/2018 13:25,70
8/23/2018 13:30,70
8/23/2018 13:35,70
8/23/2018 13:40,70
8/23/2018 13:45,70
8/23/2018 13:50,70
8/23/2018 13:55,70
8/23/2018 14:00,70
8/23/2018 14:05,70
8/23/2018 14:10,70
8/23/2018 14:15,70
8/23/2018 14:20,70
8/23/2018 14:25,70
8/23/2018 14:30,70
8/23/2018 14:35,70
8/23/2018 14:40,70
8/23/2018 14:45,70
8/23/2018 14:50,70
8/23/2018 14:55,70
8/23/2018 15:00,70
8/23/2018 15:05,70
8/23/2018 15:10,70
8/23/2018 15:15,70
8/23/2018 15:20,70
8/23/2018 15:25,70
8/23/2018 15:30,70
8/23/2018 15:35,70
8/23/2018 15:40,70
8/23/2018 15:45,70
8/23/2018 15:50,70
8/23/2018 15:55,70
8/23/2018 16:00,70
8/23/2018 16:05,70
8/23/2018 16:10,70
8/23/2018 16:15,70
8/23/2018 16:20,70
8/23/2018 16:25,70
8/23/2018 16:30,69
8/23/2018 16:35,69
8/23/2018 16:40,69
8/23/2018 16:45,69
8/23/2018 16:50,69
8/23/2018 16:55,69
8/23/2018 17:00,69
8/23/2018 17:05,69
8/23/2018 17:10,69
8/23/2018 17:15,69
8/23/2018 17:20,69
8/23/2018 17:25,69
8/23/2018 17:30,69
8/23/2018 17:35,69
8/23/2018 17:40,69
8/23/2018 17:45,69
8/23/2018 17:50,69
8/23/2018 17:55,69
8/23/2018 18:00,69
8/23/2018 18:05,69
8/23/2018 18:10,69
8/23/2018 18:15,69
8/23/2018 18:20,69
8/23/2018 18:25,69
8/23/2018 18:30,69
8/23/2018 18:35,69
8/23/2018 18:40,68
8/23/2018 18:45,68
8/23/2018 18:50,68
8/23/2018 18:55,68
8/23/2018 19:00,68
8/23/2018 19:05,68
8/23/2018 19:10,68
8/23/2018 19:15,68
8/23/2018 19:20,68
8/23/2018 19:25,68
8/23/2018 19:30,68
8/23/2018 19:35,68
8/23/2018 19:40,69
8/23/2018 19:45,69
8/23/2018 19:50,69
8/23/2018 19:55,69
8/23/2018 20:00,69
8/23/2018 20:05,69
8/23/2018 20:10,69
8/23/2018 20:15,69
8/23/2018 20:20,69
8/23/2018 20:25,71
8/23/2018 20:30,71
8/23/2018 20:35,71
8/23/2018 20:40,71
8/23/2018 20:45,90
8/23/2018 20:50,90
8/23/2018 20:55,90
8/23/2018 21:00,90
8/23/2018 21:05,90
8/23/2018 21:10,90
8/23/2018 21:15,90
8/23/2018 21:20,90
8/23/2018 21:25,90
8/23/2018 21:30,84
8/23/2018 21:35,84
8/23/2018 21:40,84
8/23/2018 21:45,84
8/23/2018 21:50,80
