DateTime,Temperature
8/19/2018 17:00,25.6
8/19/2018 17:05,25.7
8/19/2018 17:10,25.7
8/19/2018 17:15,25.7
8/19/2018 17:20,25.7
8/19/2018 17:25,25.7
8/19/2018 17:30,25.7
8/19/2018 17:35,25.7
8/19/2018 17:40,25.7
8/19/2018 17:45,25.7
8/19/2018 17:50,25.7
8/19/2018 17:55,25.7
8/19/2018 18:00,25.7
8/19/2018 18:05,25.6
8/19/2018 18:10,25.6
8/19/2018 18:15,25.6
8/19/2018 18:20,25.6
8/19/2018 18:25,25.6
8/19/2018 18:30,25.6
8/19/2018 18:35,25.6
8/19/2018 18:40,25.6
8/19/2018 18:45,25.6
8/19/2018 18:50,25.6
8/19/2018 18:55,25.6
8/19/2018 19:00,25.6
8/19/2018 19:05,25.4
8/19/2018 19:10,25.4
8/19/2018 19:15,25.4
8/19/2018 19:20,25.4
8/19/2018 19:25,25.4
8/19/2018 19:30,25.4
8/19/2018 19:35,25.4
8/19/2018 19:40,25.4
8/19/2018 19:45,25.4
8/19/2018 19:50,25.4
8/19/2018 19:55,25.4
8/19/2018 20:00,25.3
8/19/2018 20:05,25.3
8/19/2018 20:10,25.3
8/19/2018 20:15,25.3
8/19/2018 20:20,25.3
8/19/2018 20:25,25.3
8/19/2018 20:30,25.3
8/19/2018 20:35,25.3
8/19/2018 20:40,25.3
8/19/2018 20:45,25.3
8/19/2018 20:50,25.3
8/19/2018 20:55,25.3
8/19/2018 21:00,25.6
8/19/2018 21:05,25.6
8/19/2018 21:10,25.6
8/19/2018 21:15,25.6
8/19/2018 21:20,25.6
8/19/2018 21:25,25.6
8/19/2018 21:30,25.6
8/19/2018 21:35,25.6
8/19/2018 21:40,25.6
8/19/2018 21:45,25.6
8/19/2018 21:50,25.6
8/19/2018 21:55,25.6
8/19/2018 22:00,25.7
8/19/2018 22:05,25.7
8/19/2018 22:10,25.7
8/19/2018 22:15,25.7
8/19/2018 22:20,25.7
8/19/2018 22:25,25.7
8/19/2018 22:30,25.7
8/19/2018 22:35,25.7
8/19/2018 22:40,25.7
8/19/2018 22:45,25.7
8/19/2018 22:50,25.7
8/19/2018 22:55,25.7
8/19/2018 23:00,25.6
8/19/2018 23:05,25.6
8/19/2018 23:10,25.6
8/19/2018 23:15,25.6
8/19/2018 23:20,25.6
8/19/2018 23:25,25.6
8/19/2018 23:30,25.6
8/19/2018 23:35,25.6
8/19/2018 23:40,25.6
8/19/2018 23:45,25.6
8/19/2018 23:50,25.6
8/19/2018 23:55,25.6
8/20/2018 0:00,25.6
8/20/2018 0:05,25.6
8/20/2018 0:10,25.6
8/20/2018 0:15,25.6
8/20/2018 0:20,25.6
8/20/2018 0:25,25.6
8/20/2018 0:30,25.6
8/20/2018 0:35,25.6
8/20/2018 0:40,25.6
8/20/2018 0:45,25.6
8/20/2018 0:50,25.6
8/20/2018 0:55,25.5
8/20/2018 1:00,25.5
8/20/2018 1:05,25.5
8/20/2018 1:10,25.5
8/20/2018 1:15,25.5
8/20/2018 1:20,25.5
8/20/2018 1:25,25.5
8/20/2018 1:30,25.5
8/20/2018 1:35,25.5
8/20/2018 1:40,25.5
8/20/2018 1:45,25.5
8/20/2018 1:50,25.5
8/20/2018 1:55,25.4
8/20/2018 2:00,25.4
8/20/2018 2:05,25.4
8/20/2018 2:10,25.4
8/20/2018 2:15,25.4
8/20/2018 2:20,25.4
8/20/2018 2:25,25.4
8/20/2018 2:30,25.4
8/20/2018 2:35,25.4
8/20/2018 2:40,25.4
8/20/2018 2:45,25.4
8/20/2018 2:50,25.4
8/20/2018 2:55,25.3
8/20/2018 3:00,25.3
8/20/2018 3:05,25.3
8/20/2018 3:10,25.3
8/20/2018 3:15,25.3
8/20/2018 3:20,25.3
8/20/2018 3:25,25.3
8/20/2018 3:30,25.3
8/20/2018 3:35,25.3
8/20/2018 3:40,25.3
8/20/2018 3:45,25.3
8/20/2018 3:50,25.3
8/20/2018 3:55,25.2
8/20/2018 4:00,25.2
8/20/2018 4:05,25.2
8/20/2018 4:10,25.2
8/20/2018 4:15,25.2
8/20/2018 4:20,25.2
8/20/2018 4:25,25.2
8/20/2018 4:30,25.2
8/20/2018 4:35,25.2
8/20/2018 4:40,25.2
8/20/2018 4:45,25.2
8/20/2018 4:50,25.2
8/20/2018 4:55,25.1
8/20/2018 5:00,25.1
8/20/2018 5:05,25.1
8/20/2018 5:10,25.1
8/20/2018 5:15,25.1
8/20/2018 5:20,25.1
8/20/2018 5:25,25.1
8/20/2018 5:30,25.1
8/20/2018 5:35,25.1
8/20/2018 5:40,25.1
8/20/2018 5:45,25.1
8/20/2018 5:50,25
8/20/2018 5:55,25
8/20/2018 6:00,25
8/20/2018 6:05,25
8/20/2018 6:10,25
8/20/2018 6:15,25
8/20/2018 6:20,25
8/20/2018 6:25,25
8/20/2018 6:30,25
8/20/2018 6:35,25
8/20/2018 6:40,25
8/20/2018 6:45,25
8/20/2018 6:50,24.9
8/20/2018 6:55,24.9
8/20/2018 7:00,24.9
8/20/2018 7:05,24.9
8/20/2018 7:10,24.9
8/20/2018 7:15,24.9
8/20/2018 7:20,24.9
8/20/2018 7:25,24.9
8/20/2018 7:30,24.9
8/20/2018 7:35,24.9
8/20/2018 7:40,24.9
8/20/2018 7:45,24.9
8/20/2018 7:50,25.6
8/20/2018 7:55,25.6
8/20/2018 8:00,25.6
8/20/2018 8:05,25.6
8/20/2018 8:10,25.6
8/20/2018 8:15,25.6
8/20/2018 8:20,25.6
8/20/2018 8:25,25.6
8/20/2018 8:30,25.6
8/20/2018 8:35,25.6
8/20/2018 8:40,25.6
8/20/2018 8:45,25.6
8/20/2018 8:50,24.8
8/20/2018 8:55,24.8
8/20/2018 9:00,24.8
8/20/2018 9:05,24.8
8/20/2018 9:10,24.8
8/20/2018 9:15,24.8
8/20/2018 9:20,24.8
8/20/2018 9:25,24.8
8/20/2018 9:30,24.8
8/20/2018 9:35,24.8
8/20/2018 9:40,24.8
8/20/2018 9:45,24.8
8/20/2018 9:50,24.8
8/20/2018 9:55,24.8
8/20/2018 10:00,24.8
8/20/2018 10:05,24.8
8/20/2018 10:10,24.8
8/20/2018 10:15,24.8
8/20/2018 10:20,24.8
8/20/2018 10:25,24.8
8/20/2018 10:30,24.8
8/20/2018 10:35,24.8
8/20/2018 10:40,24.8
8/20/2018 10:45,24.9
8/20/2018 10:50,24.9
8/20/2018 10:55,24.9
8/20/2018 11:00,24.9
8/20/2018 11:05,24.9
8/20/2018 11:10,24.9
8/20/2018 11:15,24.9
8/20/2018 11:20,24.9
8/20/2018 11:25,24.9
8/20/2018 11:30,24.9
8/20/2018 11:35,24.9
8/20/2018 11:40,24.9
8/20/2018 11:45,24.9
8/20/2018 11:50,24.9
8/20/2018 11:55,24.9
8/20/2018 12:00,24.9
8/20/2018 12:05,24.9
8/20/2018 12:10,24.9
8/20/2018 12:15,24.9
8/20/2018 12:20,24.9
8/20/2018 12:25,24.9
8/20/2018 12:30,24.9
8/20/2018 12:35,24.9
8/20/2018 12:40,24.9
8/20/2018 12:45,24.9
8/20/2018 12:50,24.9
8/20/2018 12:55,24.9
8/20/2018 13:00,24.9
8/20/2018 13:05,24.9
8/20/2018 13:10,24.9
8/20/2018 13:15,24.9
8/20/2018 13:20,24.9
8/20/2018 13:25,24.9
8/20/2018 13:30,24.9
8/20/2018 13:35,24.9
8/20/2018 13:40,24.9
8/20/2018 13:45,25.1
8/20/2018 13:50,25.1
8/20/2018 13:55,25.1
8/20/2018 14:00,25.1
8/20/2018 14:05,25.1
8/20/2018 14:10,25.1
8/20/2018 14:15,25.1
8/20/2018 14:20,25.1
8/20/2018 14:25,25.1
8/20/2018 14:30,25.1
8/20/2018 14:35,25.1
8/20/2018 14:40,25.1
8/20/2018 14:45,25.3
8/20/2018 14:50,25.3
8/20/2018 14:55,25.3
8/20/2018 15:00,25.3
8/20/2018 15:05,25.3
8/20/2018 15:10,25.3
8/20/2018 15:15,25.3
8/20/2018 15:20,25.3
8/20/2018 15:25,25.3
8/20/2018 15:30,25.3
8/20/2018 15:35,25.3
8/20/2018 15:40,25.4
8/20/2018 15:45,25.4
8/20/2018 15:50,25.4
8/20/2018 15:55,25.4
8/20/2018 16:00,25.4
8/20/2018 16:05,25.4
8/20/2018 16:10,25.4
8/20/2018 16:15,25.4
8/20/2018 16:20,25.4
8/20/2018 16:25,25.4
8/20/2018 16:30,25.4
8/20/2018 16:35,25.4
8/20/2018 16:40,25.6
8/20/2018 16:45,25.6
8/20/2018 16:50,25.6
8/20/2018 16:55,25.6
8/20/2018 17:00,25.6
8/20/2018 17:05,25.6
8/20/2018 17:10,25.6
8/20/2018 17:15,25.6
8/20/2018 17:20,25.6
8/20/2018 17:25,25.6
8/20/2018 17:30,25.6
8/20/2018 17:35,25.6
8/20/2018 17:40,25.7
8/20/2018 17:45,25.7
8/20/2018 17:50,25.7
8/20/2018 17:55,25.7
8/20/2018 18:00,25.7
8/20/2018 18:05,25.7
8/20/2018 18:10,25.7
8/20/2018 18:15,25.7
8/20/2018 18:20,25.7
8/20/2018 18:25,25.7
8/20/2018 18:30,25.7
8/20/2018 18:35,25.7
8/20/2018 18:40,25.7
8/20/2018 18:45,25.7
8/20/2018 18:50,25.7
8/20/2018 18:55,25.7
8/20/2018 19:00,25.7
8/20/2018 19:05,25.7
8/20/2018 19:10,25.7
8/20/2018 19:15,25.7
8/20/2018 19:20,25.7
8/20/2018 19:25,25.7
8/20/2018 19:30,25.7
8/20/2018 19:35,25.7
8/20/2018 19:40,25.3
8/20/2018 19:45,25.3
8/20/2018 19:50,25.3
8/20/2018 19:55,25.3
8/20/2018 20:00,25.3
8/20/2018 20:05,25.3
8/20/2018 20:10,25.3
8/20/2018 20:15,25.3
8/20/2018 20:20,25.3
8/20/2018 20:25,25.3
8/20/2018 20:30,25.3
8/20/2018 20:35,25.2
8/20/2018 20:40,25.2
8/20/2018 20:45,25.2
8/20/2018 20:50,25.2
8/20/2018 20:55,25.2
8/20/2018 21:00,25.2
8/20/2018 21:05,25.2
8/20/2018 21:10,25.2
8/20/2018 21:15,25.2
8/20/2018 21:20,25.2
8/20/2018 21:25,25.2
8/20/2018 21:30,25.2
8/20/2018 21:35,25.3
8/20/2018 21:40,25.3
8/20/2018 21:45,25.3
8/20/2018 21:50,25.3
8/20/2018 21:55,25.3
8/20/2018 22:00,25.3
8/20/2018 22:05,25.3
8/20/2018 22:10,25.3
8/20/2018 22:15,25.3
8/20/2018 22:20,25.3
8/20/2018 22:25,25.3
8/20/2018 22:30,25.3
8/20/2018 22:35,25.2
8/20/2018 22:40,25.2
8/20/2018 22:45,25.2
8/20/2018 22:50,25.2
8/20/2018 22:55,25.2
8/20/2018 23:00,25.2
8/20/2018 23:05,25.2
8/20/2018 23:10,25.2
8/20/2018 23:15,25.2
8/20/2018 23:20,25.2
8/20/2018 23:25,25.2
8/20/2018 23:30,25.2
8/20/2018 23:35,25.3
8/20/2018 23:40,25.3
8/20/2018 23:45,25.3
8/20/2018 23:50,25.3
8/20/2018 23:55,25.3
8/21/2018 0:00,25.3
8/21/2018 0:05,25.3
8/21/2018 0:10,25.3
8/21/2018 0:15,25.3
8/21/2018 0:20,25.3
8/21/2018 0:25,25.3
8/21/2018 0:30,25.3
8/21/2018 0:35,24.9
8/21/2018 0:40,24.9
8/21/2018 0:45,24.9
8/21/2018 0:50,24.9
8/21/2018 0:55,24.9
8/21/2018 1:00,24.9
8/21/2018 1:05,24.9
8/21/2018 1:10,24.9
8/21/2018 1:15,24.9
8/21/2018 1:20,24.9
8/21/2018 1:25,24.9
8/21/2018 1:30,24.8
8/21/2018 1:35,24.8
8/21/2018 1:40,24.8
8/21/2018 1:45,24.8
8/21/2018 1:50,24.8
8/21/2018 1:55,24.8
8/21/2018 2:00,24.8
8/21/2018 2:05,24.8
8/21/2018 2:10,24.8
8/21/2018 2:15,24.8
8/21/2018 2:20,24.8
8/21/2018 2:25,24.8
8/21/2018 2:30,24.6
8/21/2018 2:35,24.6
8/21/2018 2:40,24.6
8/21/2018 2:45,24.6
8/21/2018 2:50,24.6
8/21/2018 2:55,24.6
8/21/2018 3:00,24.6
8/21/2018 3:05,24.6
8/21/2018 3:10,24.6
8/21/2018 3:15,24.6
8/21/2018 3:20,24.6
8/21/2018 3:25,24.6
8/21/2018 3:30,24.4
8/21/2018 3:35,24.4
8/21/2018 3:40,24.4
8/21/2018 3:45,24.4
8/21/2018 3:50,24.4
8/21/2018 3:55,24.4
8/21/2018 4:00,24.4
8/21/2018 4:05,24.4
8/21/2018 4:10,24.4
8/21/2018 4:15,24.4
8/21/2018 4:20,24.4
8/21/2018 4:25,24.4
8/21/2018 4:30,24.3
8/21/2018 4:35,24.3
8/21/2018 4:40,24.3
8/21/2018 4:45,24.3
8/21/2018 4:50,24.3
8/21/2018 4:55,24.3
8/21/2018 5:00,24.3
8/21/2018 5:05,24.3
8/21/2018 5:10,24.3
8/21/2018 5:15,24.3
8/21/2018 5:20,24.3
8/21/2018 5:25,24.3
8/21/2018 5:30,24.1
8/21/2018 5:35,24.1
8/21/2018 5:40,24.1
8/21/2018 5:45,24.1
8/21/2018 5:50,24.1
8/21/2018 5:55,24.1
8/21/2018 6:00,24.1
8/21/2018 6:05,24.1
8/21/2018 6:10,24.1
8/21/2018 6:15,24.1
8/21/2018 6:20,24.1
8/21/2018 6:25,23.9
8/21/2018 6:30,23.9
8/21/2018 6:35,23.9
8/21/2018 6:40,23.9
8/21/2018 6:45,23.9
8/21/2018 6:50,23.9
8/21/2018 6:55,23.9
8/21/2018 7:00,23.9
8/21/2018 7:05,23.9
8/21/2018 7:10,23.9
8/21/2018 7:15,23.9
8/21/2018 7:20,23.9
8/21/2018 7:25,23.9
8/21/2018 7:30,23.9
8/21/2018 7:35,23.9
8/21/2018 7:40,23.9
8/21/2018 7:45,23.8
8/21/2018 7:50,23.8
8/21/2018 7:55,23.8
8/21/2018 8:00,23.8
8/21/2018 8:05,23.8
8/21/2018 8:10,23.8
8/21/2018 8:15,23.8
8/21/2018 8:20,23.8
8/21/2018 8:25,23.8
8/21/2018 8:30,23.8
8/21/2018 8:35,23.9
8/21/2018 8:40,23.9
8/21/2018 8:45,23.9
8/21/2018 8:50,23.9
8/21/2018 8:55,23.9
8/21/2018 9:00,23.9
8/21/2018 9:05,23.9
8/21/2018 9:10,23.9
8/21/2018 9:15,23.9
8/21/2018 9:20,23.9
8/21/2018 9:25,23.9
8/21/2018 9:30,23.9
8/21/2018 9:35,23.7
8/21/2018 9:40,23.7
8/21/2018 9:45,23.7
8/21/2018 9:50,23.7
8/21/2018 9:55,23.7
8/21/2018 10:00,23.7
8/21/2018 10:05,23.7
8/21/2018 10:10,23.7
8/21/2018 10:15,23.7
8/21/2018 10:20,23.7
8/21/2018 10:25,23.7
8/21/2018 10:30,23.7
8/21/2018 10:35,23.5
8/21/2018 10:40,23.5
8/21/2018 10:45,23.5
8/21/2018 10:50,23.5
8/21/2018 10:55,23.5
8/21/2018 11:00,23.5
8/21/2018 11:05,23.5
8/21/2018 11:10,23.5
8/21/2018 11:15,23.5
8/21/2018 11:20,23.5
8/21/2018 11:25,23.5
8/21/2018 11:30,23.5
8/21/2018 11:35,23.4
8/21/2018 11:40,23.4
8/21/2018 11:45,23.4
8/21/2018 11:50,23.4
8/21/2018 11:55,23.4
8/21/2018 12:00,23.4
8/21/2018 12:05,23.4
8/21/2018 12:10,23.4
8/21/2018 12:15,23.4
8/21/2018 12:20,23.4
8/21/2018 12:25,23.4
8/21/2018 12:30,23.2
8/21/2018 12:35,23.2
8/21/2018 12:40,23.2
8/21/2018 12:45,23.2
8/21/2018 12:50,23.2
8/21/2018 12:55,23.2
8/21/2018 13:00,23.2
8/21/2018 13:05,23.2
8/21/2018 13:10,23.2
8/21/2018 13:15,23.2
8/21/2018 13:20,23.2
8/21/2018 13:25,23.2
8/21/2018 13:30,23.1
8/21/2018 13:35,23.1
8/21/2018 13:40,23.1
8/21/2018 13:45,23.1
8/21/2018 13:50,23.1
8/21/2018 13:55,23.1
8/21/2018 14:00,23.1
8/21/2018 14:05,23.1
8/21/2018 14:10,23.1
8/21/2018 14:15,23.1
8/21/2018 14:20,23.1
8/21/2018 14:25,23.1
8/21/2018 14:30,22.9
8/21/2018 14:35,22.9
8/21/2018 14:40,22.9
8/21/2018 14:45,22.9
8/21/2018 14:50,22.9
8/21/2018 14:55,22.9
8/21/2018 15:00,22.9
8/21/2018 15:05,22.9
8/21/2018 15:10,22.9
8/21/2018 15:15,22.9
8/21/2018 15:20,22.9
8/21/2018 15:25,22.9
8/21/2018 15:30,22.8
8/21/2018 15:35,22.8
8/21/2018 15:40,22.8
8/21/2018 15:45,22.8
8/21/2018 15:50,22.8
8/21/2018 15:55,22.8
8/21/2018 16:00,22.8
8/21/2018 16:05,22.8
8/21/2018 16:10,22.8
8/21/2018 16:15,22.8
8/21/2018 16:20,22.8
8/21/2018 16:25,22.8
8/21/2018 16:30,22.7
8/21/2018 16:35,22.7
8/21/2018 16:40,22.7
8/21/2018 16:45,22.7
8/21/2018 16:50,22.7
8/21/2018 16:55,22.7
8/21/2018 17:00,22.7
8/21/2018 17:05,22.7
8/21/2018 17:10,22.7
8/21/2018 17:15,22.7
8/21/2018 17:20,22.7
8/21/2018 17:25,22.7
8/21/2018 17:30,22.7
8/21/2018 17:35,22.7
8/21/2018 17:40,22.7
8/21/2018 17:45,22.7
8/21/2018 17:50,22.7
8/21/2018 17:55,22.7
8/21/2018 18:00,22.7
8/21/2018 18:05,22.7
8/21/2018 18:10,22.7
8/21/2018 18:15,22.7
8/21/2018 18:20,22.7
8/21/2018 18:25,22.7
8/21/2018 18:30,22.7
8/21/2018 18:35,22.7
8/21/2018 18:40,22.7
8/21/2018 18:45,22.7
8/21/2018 18:50,22.7
8/21/2018 18:55,22.7
8/21/2018 19:00,22.7
8/21/2018 19:05,22.7
8/21/2018 19:10,22.7
8/21/2018 19:15,22.7
8/21/2018 19:20,22.7
8/21/2018 19:25,22.6
8/21/2018 19:30,22.6
8/21/2018 19:35,22.6
8/21/2018 19:40,22.6
8/21/2018 19:45,22.6
8/21/2018 19:50,22.6
8/21/2018 19:55,22.6
8/21/2018 20:00,22.6
8/21/2018 20:05,22.6
8/21/2018 20:10,22.6
8/21/2018 20:15,22.6
8/21/2018 20:20,22.6
8/21/2018 20:25,22.6
8/21/2018 20:30,22.6
8/21/2018 20:35,22.6
8/21/2018 20:40,22.6
8/21/2018 20:45,22.6
8/21/2018 20:50,22.6
8/21/2018 20:55,22.6
8/21/2018 21:00,22.6
8/21/2018 21:05,22.6
8/21/2018 21:10,22.6
8/21/2018 21:15,22.6
8/21/2018 21:20,22.6
8/21/2018 21:25,22.5
8/21/2018 21:30,22.5
8/21/2018 21:35,22.5
8/21/2018 21:40,22.5
8/21/2018 21:45,22.5
8/21/2018 21:50,22.5
8/21/2018 21:55,22.5
8/21/2018 22:00,22.5
8/21/2018 22:05,22.5
8/21/2018 22:10,22.5
8/21/2018 22:15,22.5
8/21/2018 22:20,22.6
8/21/2018 22:25,22.6
8/21/2018 22:30,22.6
8/21/2018 22:35,22.6
8/21/2018 22:40,22.6
8/21/2018 22:45,22.6
8/21/2018 22:50,22.6
8/21/2018 22:55,22.6
8/21/2018 23:00,22.6
8/21/2018 23:05,22.6
8/21/2018 23:10,22.6
8/21/2018 23:15,22.6
8/21/2018 23:20,22.6
8/21/2018 23:25,22.6
8/21/2018 23:30,22.6
8/21/2018 23:35,22.6
8/21/2018 23:40,22.6
8/21/2018 23:45,22.6
8/21/2018 23:50,22.6
8/21/2018 23:55,22.6
8/22/2018 0:00,22.6
8/22/2018 0:05,22.6
8/22/2018 0:10,22.6
8/22/2018 0:15,22.6
8/22/2018 0:20,22.7
8/22/2018 0:25,22.7
8/22/2018 0:30,22.7
8/22/2018 0:35,22.7
8/22/2018 0:40,22.7
8/22/2018 0:45,22.7
8/22/2018 0:50,22.7
8/22/2018 0:55,22.7
8/22/2018 1:00,22.7
8/22/2018 1:05,22.7
8/22/2018 1:10,22.7
8/22/2018 1:15,22.7
8/22/2018 1:20,22.7
8/22/2018 1:25,22.7
8/22/2018 1:30,22.7
8/22/2018 1:35,22.7
8/22/2018 1:40,22.7
8/22/2018 1:45,22.7
8/22/2018 1:50,22.7
8/22/2018 1:55,22.7
8/22/2018 2:00,22.7
8/22/2018 2:05,22.7
8/22/2018 2:10,22.7
8/22/2018 2:15,22.7
8/22/2018 2:20,22.8
8/22/2018 2:25,22.8
8/22/2018 2:30,22.8
8/22/2018 2:35,22.8
8/22/2018 2:40,22.8
8/22/2018 2:45,22.8
8/22/2018 2:50,22.8
8/22/2018 2:55,22.8
8/22/2018 3:00,22.8
8/22/2018 3:05,22.8
8/22/2018 3:10,22.8
8/22/2018 3:15,22.9
8/22/2018 3:20,22.9
8/22/2018 3:25,22.9
8/22/2018 3:30,22.9
8/22/2018 3:35,22.9
8/22/2018 3:40,22.9
8/22/2018 3:45,22.9
8/22/2018 3:50,22.9
8/22/2018 3:55,22.9
8/22/2018 4:00,22.9
8/22/2018 4:05,22.9
8/22/2018 4:10,22.9
8/22/2018 4:15,23
8/22/2018 4:20,23
8/22/2018 4:25,23
8/22/2018 4:30,23
8/22/2018 4:35,23
8/22/2018 4:40,23
8/22/2018 4:45,23
8/22/2018 4:50,23
8/22/2018 4:55,23
8/22/2018 5:00,23
8/22/2018 5:05,23
8/22/2018 5:10,23
8/22/2018 5:15,23.3
8/22/2018 5:20,23.3
8/22/2018 5:25,23.3
8/22/2018 5:30,23.3
8/22/2018 5:35,23.3
8/22/2018 5:40,23.3
8/22/2018 5:45,23.3
8/22/2018 5:50,23.3
8/22/2018 5:55,23.3
8/22/2018 6:00,23.3
8/22/2018 6:05,23.3
8/22/2018 6:10,23.3
8/22/2018 6:15,23.5
8/22/2018 6:20,23.5
8/22/2018 6:25,23.5
8/22/2018 6:30,23.5
8/22/2018 6:35,23.5
8/22/2018 6:40,23.5
8/22/2018 6:45,23.5
8/22/2018 6:50,23.5
8/22/2018 6:55,23.5
8/22/2018 7:00,23.5
8/22/2018 7:05,23.5
8/22/2018 7:10,23.5
8/22/2018 7:15,23.8
8/22/2018 7:20,23.8
8/22/2018 7:25,23.8
8/22/2018 7:30,23.8
8/22/2018 7:35,23.8
8/22/2018 7:40,23.8
8/22/2018 7:45,23.8
8/22/2018 7:50,23.8
8/22/2018 7:55,23.8
8/22/2018 8:00,23.8
8/22/2018 8:05,23.8
8/22/2018 8:10,23.8
8/22/2018 8:15,23.6
8/22/2018 8:20,23.6
8/22/2018 8:25,23.6
8/22/2018 8:30,23.6
8/22/2018 8:35,23.6
8/22/2018 8:40,23.6
8/22/2018 8:45,23.6
8/22/2018 8:50,23.6
8/22/2018 8:55,23.6
8/22/2018 9:00,23.6
8/22/2018 9:05,23.6
8/22/2018 9:10,23.6
8/22/2018 9:15,23.6
8/22/2018 9:20,23.6
8/22/2018 9:25,23.6
8/22/2018 9:30,23.6
8/22/2018 9:35,23.6
8/22/2018 9:40,23.6
8/22/2018 9:45,23.5
8/22/2018 9:50,23.5
8/22/2018 9:55,23.5
8/22/2018 10:00,23.5
8/22/2018 10:05,23.5
8/22/2018 10:10,23.5
8/22/2018 10:15,23.2
8/22/2018 10:20,23.2
8/22/2018 10:25,23.2
8/22/2018 10:30,23.2
8/22/2018 10:35,23.2
8/22/2018 10:40,23.2
8/22/2018 10:45,23.2
8/22/2018 10:50,23.2
8/22/2018 10:55,23.2
8/22/2018 11:00,23.2
8/22/2018 11:05,23.2
8/22/2018 11:10,23.1
8/22/2018 11:15,23.1
8/22/2018 11:20,23.1
8/22/2018 11:25,23.1
8/22/2018 11:30,23.1
8/22/2018 11:35,23.1
8/22/2018 11:40,23.1
8/22/2018 11:45,22.8
8/22/2018 11:50,22.8
8/22/2018 11:55,22.8
8/22/2018 12:00,22.8
8/22/2018 12:05,22.8
8/22/2018 12:10,22.8
8/22/2018 12:15,22.8
8/22/2018 12:20,22.8
8/22/2018 12:25,22.8
8/22/2018 12:30,22.8
8/22/2018 12:35,22.8
8/22/2018 12:40,22.8
8/22/2018 12:45,22.8
8/22/2018 12:50,22.8
8/22/2018 12:55,22.8
8/22/2018 13:00,22.8
8/22/2018 13:05,22.7
8/22/2018 13:10,22.7
8/22/2018 13:15,22.7
8/22/2018 13:20,22.7
8/22/2018 13:25,22.7
8/22/2018 13:30,22.7
8/22/2018 13:35,22.7
8/22/2018 13:40,22.7
8/22/2018 13:45,23.1
8/22/2018 13:50,23.1
8/22/2018 13:55,23.1
8/22/2018 14:00,23.1
8/22/2018 14:05,23.1
8/22/2018 14:10,23.1
8/22/2018 14:15,23.1
8/22/2018 14:20,23.1
8/22/2018 14:25,23.1
8/22/2018 14:30,23.1
8/22/2018 14:35,23.1
8/22/2018 14:40,23.1
8/22/2018 14:45,23.1
8/22/2018 14:50,23.1
8/22/2018 14:55,23.1
8/22/2018 15:00,23.1
8/22/2018 15:05,23.1
8/22/2018 15:10,23.1
8/22/2018 15:15,23.1
8/22/2018 15:20,23.1
8/22/2018 15:25,23.1
8/22/2018 15:30,23.4
8/22/2018 15:35,23.4
8/22/2018 15:40,23.4
8/22/2018 15:45,23.4
8/22/2018 15:50,23.4
8/22/2018 15:55,23.4
8/22/2018 16:00,23.4
8/22/2018 16:05,23.4
8/22/2018 16:10,23.4
8/22/2018 16:15,23.4
8/22/2018 16:20,23.4
8/22/2018 16:25,23.4
8/22/2018 16:30,23.4
8/22/2018 16:35,23.4
8/22/2018 16:40,23.4
8/22/2018 16:45,23.4
8/22/2018 16:50,23.4
8/22/2018 16:55,23.4
8/22/2018 17:00,23.4
8/22/2018 17:05,23.4
8/22/2018 17:10,23.4
8/22/2018 17:15,23.4
8/22/2018 17:20,23.4
8/22/2018 17:25,23.4
8/22/2018 17:30,23.4
8/22/2018 17:35,23.4
8/22/2018 17:40,23.4
8/22/2018 17:45,23.4
8/22/2018 17:50,23.4
8/22/2018 17:55,23.4
8/22/2018 18:00,23.4
8/22/2018 18:05,23.4
8/22/2018 18:10,23.4
8/22/2018 18:15,23.4
8/22/2018 18:20,23.4
8/22/2018 18:25,23.5
8/22/2018 18:30,23.5
8/22/2018 18:35,23.5
8/22/2018 18:40,23.5
8/22/2018 18:45,23.5
8/22/2018 18:50,23.5
8/22/2018 18:55,23.5
8/22/2018 19:00,23.5
8/22/2018 19:05,23.5
8/22/2018 19:10,23.5
8/22/2018 19:15,23.5
8/22/2018 19:20,23.5
8/22/2018 19:25,23.5
8/22/2018 19:30,23.5
8/22/2018 19:35,23.5
8/22/2018 19:40,23.5
8/22/2018 19:45,23.5
8/22/2018 19:50,23.5
8/22/2018 19:55,23.5
8/22/2018 20:00,23.5
8/22/2018 20:05,23.5
8/22/2018 20:10,23.5
8/22/2018 20:15,23.5
8/22/2018 20:20,23.5
8/22/2018 20:25,23.5
8/22/2018 20:30,23.5
8/22/2018 20:35,23.6
8/22/2018 20:40,23.6
8/22/2018 20:45,23.6
8/22/2018 20:50,23.6
8/22/2018 20:55,23.6
8/22/2018 21:00,23.6
8/22/2018 21:05,23.6
8/22/2018 21:10,23.6
8/22/2018 21:15,23.6
8/22/2018 21:20,23.6
8/22/2018 21:25,23.6
8/22/2018 21:30,23.6
8/22/2018 21:35,23.6
8/22/2018 21:40,23.6
8/22/2018 21:45,23.6
8/22/2018 21:50,23.6
8/22/2018 21:55,23.8
8/22/2018 22:00,23.8
8/22/2018 22:05,23.8
8/22/2018 22:10,23.8
8/22/2018 22:15,23.8
8/22/2018 22:20,23.8
8/22/2018 22:25,23.8
8/22/2018 22:30,23.8
8/22/2018 22:35,23.8
8/22/2018 22:40,23.8
8/22/2018 22:45,23.9
8/22/2018 22:50,23.9
