DateTime,Lux
8/20/2018 1:55,0
8/20/2018 2:00,0
8/20/2018 2:05,0
8/20/2018 2:10,0
8/20/2018 2:15,0
8/20/2018 2:20,0
8/20/2018 2:25,0
8/20/2018 2:30,0
8/20/2018 2:35,0
8/20/2018 2:40,0
8/20/2018 2:45,0
8/20/2018 2:50,0
8/20/2018 2:55,0
8/20/2018 3:00,0
8/20/2018 3:05,0
8/20/2018 3:10,0
8/20/2018 3:15,0
8/20/2018 3:20,0
8/20/2018 3:25,0
8/20/2018 3:30,0
8/20/2018 3:35,0
8/20/2018 3:40,0
8/20/2018 3:45,0
8/20/2018 3:50,0
8/20/2018 3:55,0
8/20/2018 4:00,0
8/20/2018 4:05,0
8/20/2018 4:10,0
8/20/2018 4:15,0
8/20/2018 4:20,0
8/20/2018 4:25,0
8/20/2018 4:30,0
8/20/2018 4:35,0
8/20/2018 4:40,0
8/20/2018 4:45,0
8/20/2018 4:50,0
8/20/2018 4:55,0
8/20/2018 5:00,0
8/20/2018 5:05,0
8/20/2018 5:10,0
8/20/2018 5:15,0
8/20/2018 5:20,0
8/20/2018 5:25,0
8/20/2018 5:30,0
8/20/2018 5:35,0
8/20/2018 5:40,0
8/20/2018 5:45,0
8/20/2018 5:50,0
8/20/2018 5:55,0
8/20/2018 6:00,0
8/20/2018 6:05,0
8/20/2018 6:10,0
8/20/2018 6:15,0
8/20/2018 6:20,0
8/20/2018 6:25,0
8/20/2018 6:30,0
8/20/2018 6:35,0
8/20/2018 6:40,0
8/20/2018 6:45,0
8/20/2018 6:50,0
8/20/2018 6:55,0
8/20/2018 7:00,0
8/20/2018 7:05,0
8/20/2018 7:10,0
8/20/2018 7:15,0
8/20/2018 7:20,0
8/20/2018 7:25,0
8/20/2018 7:30,0
8/20/2018 7:35,0
8/20/2018 7:40,0
8/20/2018 7:45,0
8/20/2018 7:50,32
8/20/2018 7:55,32
8/20/2018 8:00,32
8/20/2018 8:05,32
8/20/2018 8:10,32
8/20/2018 8:15,32
8/20/2018 8:20,32
8/20/2018 8:25,32
8/20/2018 8:30,32
8/20/2018 8:35,32
8/20/2018 8:40,32
8/20/2018 8:45,32
8/20/2018 8:50,53
8/20/2018 8:55,53
8/20/2018 9:00,53
8/20/2018 9:05,53
8/20/2018 9:10,53
8/20/2018 9:15,53
8/20/2018 9:20,53
8/20/2018 9:25,53
8/20/2018 9:30,53
8/20/2018 9:35,53
8/20/2018 9:40,53
8/20/2018 9:45,53
8/20/2018 9:50,95
8/20/2018 9:55,95
8/20/2018 10:00,95
8/20/2018 10:05,95
8/20/2018 10:10,95
8/20/2018 10:15,95
8/20/2018 10:20,95
8/20/2018 10:25,95
8/20/2018 10:30,95
8/20/2018 10:35,95
8/20/2018 10:40,95
8/20/2018 10:45,108
8/20/2018 10:50,108
8/20/2018 10:55,108
8/20/2018 11:00,108
8/20/2018 11:05,108
8/20/2018 11:10,108
8/20/2018 11:15,108
8/20/2018 11:20,108
8/20/2018 11:25,108
8/20/2018 11:30,108
8/20/2018 11:35,108
8/20/2018 11:40,108
8/20/2018 11:45,41
8/20/2018 11:50,41
8/20/2018 11:55,41
8/20/2018 12:00,41
8/20/2018 12:05,41
8/20/2018 12:10,41
8/20/2018 12:15,41
8/20/2018 12:20,41
8/20/2018 12:25,41
8/20/2018 12:30,41
8/20/2018 12:35,41
8/20/2018 12:40,41
8/20/2018 12:45,47
8/20/2018 12:50,47
8/20/2018 12:55,47
8/20/2018 13:00,47
8/20/2018 13:05,47
8/20/2018 13:10,47
8/20/2018 13:15,47
8/20/2018 13:20,47
8/20/2018 13:25,47
8/20/2018 13:30,47
8/20/2018 13:35,47
8/20/2018 13:40,47
8/20/2018 13:45,139
8/20/2018 13:50,139
8/20/2018 13:55,139
8/20/2018 14:00,139
8/20/2018 14:05,139
8/20/2018 14:10,139
8/20/2018 14:15,139
8/20/2018 14:20,139
8/20/2018 14:25,139
8/20/2018 14:30,139
8/20/2018 14:35,139
8/20/2018 14:40,139
8/20/2018 14:45,223
8/20/2018 14:50,223
8/20/2018 14:55,223
8/20/2018 15:00,223
8/20/2018 15:05,223
8/20/2018 15:10,223
8/20/2018 15:15,223
8/20/2018 15:20,223
8/20/2018 15:25,223
8/20/2018 15:30,223
8/20/2018 15:35,223
8/20/2018 15:40,113
8/20/2018 15:45,113
8/20/2018 15:50,113
8/20/2018 15:55,113
8/20/2018 16:00,113
8/20/2018 16:05,113
8/20/2018 16:10,113
8/20/2018 16:15,113
8/20/2018 16:20,113
8/20/2018 16:25,113
8/20/2018 16:30,113
8/20/2018 16:35,113
8/20/2018 16:40,163
8/20/2018 16:45,163
8/20/2018 16:50,163
8/20/2018 16:55,163
8/20/2018 17:00,163
8/20/2018 17:05,163
8/20/2018 17:10,163
8/20/2018 17:15,163
8/20/2018 17:20,163
8/20/2018 17:25,163
8/20/2018 17:30,163
8/20/2018 17:35,163
8/20/2018 17:40,145
8/20/2018 17:45,145
8/20/2018 17:50,145
8/20/2018 17:55,145
8/20/2018 18:00,145
8/20/2018 18:05,145
8/20/2018 18:10,145
8/20/2018 18:15,145
8/20/2018 18:20,145
8/20/2018 18:25,145
8/20/2018 18:30,145
8/20/2018 18:35,145
8/20/2018 18:40,48
8/20/2018 18:45,48
8/20/2018 18:50,48
8/20/2018 18:55,48
8/20/2018 19:00,48
8/20/2018 19:05,48
8/20/2018 19:10,48
8/20/2018 19:15,48
8/20/2018 19:20,48
8/20/2018 19:25,48
8/20/2018 19:30,48
8/20/2018 19:35,48
8/20/2018 19:40,0
8/20/2018 19:45,0
8/20/2018 19:50,0
8/20/2018 19:55,0
8/20/2018 20:00,0
8/20/2018 20:05,0
8/20/2018 20:10,0
8/20/2018 20:15,0
8/20/2018 20:20,0
8/20/2018 20:25,0
8/20/2018 20:30,0
8/20/2018 20:35,0
8/20/2018 20:40,0
8/20/2018 20:45,0
8/20/2018 20:50,0
8/20/2018 20:55,0
8/20/2018 21:00,0
8/20/2018 21:05,0
8/20/2018 21:10,0
8/20/2018 21:15,0
8/20/2018 21:20,0
8/20/2018 21:25,0
8/20/2018 21:30,0
8/20/2018 21:35,0
8/20/2018 21:40,0
8/20/2018 21:45,0
8/20/2018 21:50,0
8/20/2018 21:55,0
8/20/2018 22:00,0
8/20/2018 22:05,0
8/20/2018 22:10,0
8/20/2018 22:15,0
8/20/2018 22:20,0
8/20/2018 22:25,0
8/20/2018 22:30,0
8/20/2018 22:35,0
8/20/2018 22:40,0
8/20/2018 22:45,0
8/20/2018 22:50,0
8/20/2018 22:55,0
8/20/2018 23:00,0
8/20/2018 23:05,0
8/20/2018 23:10,0
8/20/2018 23:15,0
8/20/2018 23:20,0
8/20/2018 23:25,0
8/20/2018 23:30,0
8/20/2018 23:35,0
8/20/2018 23:40,0
8/20/2018 23:45,0
8/20/2018 23:50,0
8/20/2018 23:55,0
8/21/2018 0:00,0
8/21/2018 0:05,0
8/21/2018 0:10,0
8/21/2018 0:15,0
8/21/2018 0:20,0
8/21/2018 0:25,0
8/21/2018 0:30,0
8/21/2018 0:35,0
8/21/2018 0:40,0
8/21/2018 0:45,0
8/21/2018 0:50,0
8/21/2018 0:55,0
8/21/2018 1:00,0
8/21/2018 1:05,0
8/21/2018 1:10,0
8/21/2018 1:15,0
8/21/2018 1:20,0
8/21/2018 1:25,0
8/21/2018 1:30,0
8/21/2018 1:35,0
8/21/2018 1:40,0
8/21/2018 1:45,0
8/21/2018 1:50,0
8/21/2018 1:55,0
8/21/2018 2:00,0
8/21/2018 2:05,0
8/21/2018 2:10,0
8/21/2018 2:15,0
8/21/2018 2:20,0
8/21/2018 2:25,0
8/21/2018 2:30,0
8/21/2018 2:35,0
8/21/2018 2:40,0
8/21/2018 2:45,0
8/21/2018 2:50,0
8/21/2018 2:55,0
8/21/2018 3:00,0
8/21/2018 3:05,0
8/21/2018 3:10,0
8/21/2018 3:15,0
8/21/2018 3:20,0
8/21/2018 3:25,0
8/21/2018 3:30,0
8/21/2018 3:35,0
8/21/2018 3:40,0
8/21/2018 3:45,0
8/21/2018 3:50,0
8/21/2018 3:55,0
8/21/2018 4:00,0
8/21/2018 4:05,0
8/21/2018 4:10,0
8/21/2018 4:15,0
8/21/2018 4:20,0
8/21/2018 4:25,0
8/21/2018 4:30,0
8/21/2018 4:35,0
8/21/2018 4:40,0
8/21/2018 4:45,0
8/21/2018 4:50,0
8/21/2018 4:55,0
8/21/2018 5:00,0
8/21/2018 5:05,0
8/21/2018 5:10,0
8/21/2018 5:15,0
8/21/2018 5:20,0
8/21/2018 5:25,0
8/21/2018 5:30,0
8/21/2018 5:35,0
8/21/2018 5:40,0
8/21/2018 5:45,0
8/21/2018 5:50,0
8/21/2018 5:55,0
8/21/2018 6:00,0
8/21/2018 6:05,0
8/21/2018 6:10,0
8/21/2018 6:15,0
8/21/2018 6:20,0
8/21/2018 6:25,0
8/21/2018 6:30,0
8/21/2018 6:35,0
8/21/2018 6:40,0
8/21/2018 6:45,0
8/21/2018 6:50,0
8/21/2018 6:55,0
8/21/2018 7:00,0
8/21/2018 7:05,0
8/21/2018 7:10,0
8/21/2018 7:15,0
8/21/2018 7:20,0
8/21/2018 7:25,19
8/21/2018 7:30,19
8/21/2018 7:35,19
8/21/2018 7:40,19
8/21/2018 7:45,19
8/21/2018 7:50,19
8/21/2018 7:55,19
8/21/2018 8:00,19
8/21/2018 8:05,19
8/21/2018 8:10,19
8/21/2018 8:15,19
8/21/2018 8:20,19
8/21/2018 8:25,47
8/21/2018 8:30,47
8/21/2018 8:35,47
8/21/2018 8:40,47
8/21/2018 8:45,47
8/21/2018 8:50,47
8/21/2018 8:55,47
8/21/2018 9:00,47
8/21/2018 9:05,47
8/21/2018 9:10,47
8/21/2018 9:15,47
8/21/2018 9:20,47
8/21/2018 9:25,82
8/21/2018 9:30,82
8/21/2018 9:35,82
8/21/2018 9:40,82
8/21/2018 9:45,82
8/21/2018 9:50,82
8/21/2018 9:55,82
8/21/2018 10:00,82
8/21/2018 10:05,82
8/21/2018 10:10,82
8/21/2018 10:15,82
8/21/2018 10:20,82
8/21/2018 10:25,123
8/21/2018 10:30,123
8/21/2018 10:35,123
8/21/2018 10:40,123
8/21/2018 10:45,123
8/21/2018 10:50,123
8/21/2018 10:55,123
8/21/2018 11:00,123
8/21/2018 11:05,123
8/21/2018 11:10,123
8/21/2018 11:15,123
8/21/2018 11:20,116
8/21/2018 11:25,116
8/21/2018 11:30,116
8/21/2018 11:35,116
8/21/2018 11:40,116
8/21/2018 11:45,116
8/21/2018 11:50,116
8/21/2018 11:55,116
8/21/2018 12:00,116
8/21/2018 12:05,116
8/21/2018 12:10,116
8/21/2018 12:15,116
8/21/2018 12:20,35
8/21/2018 12:25,35
8/21/2018 12:30,35
8/21/2018 12:35,35
8/21/2018 12:40,35
8/21/2018 12:45,35
8/21/2018 12:50,35
8/21/2018 12:55,35
8/21/2018 13:00,35
8/21/2018 13:05,35
8/21/2018 13:10,35
8/21/2018 13:15,35
8/21/2018 13:20,46
8/21/2018 13:25,46
8/21/2018 13:30,46
8/21/2018 13:35,46
8/21/2018 13:40,46
8/21/2018 13:45,46
8/21/2018 13:50,46
8/21/2018 13:55,46
8/21/2018 14:00,46
8/21/2018 14:05,46
8/21/2018 14:10,46
8/21/2018 14:15,46
8/21/2018 14:20,135
8/21/2018 14:25,135
8/21/2018 14:30,135
8/21/2018 14:35,135
8/21/2018 14:40,135
8/21/2018 14:45,135
8/21/2018 14:50,135
8/21/2018 14:55,135
8/21/2018 15:00,135
8/21/2018 15:05,135
8/21/2018 15:10,135
8/21/2018 15:15,135
8/21/2018 15:20,94
8/21/2018 15:25,94
8/21/2018 15:30,94
8/21/2018 15:35,94
8/21/2018 15:40,94
8/21/2018 15:45,94
8/21/2018 15:50,94
8/21/2018 15:55,94
8/21/2018 16:00,94
8/21/2018 16:05,94
8/21/2018 16:10,94
8/21/2018 16:15,33
8/21/2018 16:20,33
8/21/2018 16:25,33
8/21/2018 16:30,33
8/21/2018 16:35,33
8/21/2018 16:40,33
8/21/2018 16:45,33
8/21/2018 16:50,33
8/21/2018 16:55,33
8/21/2018 17:00,33
8/21/2018 17:05,33
8/21/2018 17:10,33
8/21/2018 17:15,49
8/21/2018 17:20,49
8/21/2018 17:25,49
8/21/2018 17:30,49
8/21/2018 17:35,49
8/21/2018 17:40,49
8/21/2018 17:45,49
8/21/2018 17:50,49
8/21/2018 17:55,49
8/21/2018 18:00,49
8/21/2018 18:05,49
8/21/2018 18:10,49
8/21/2018 18:15,122
8/21/2018 18:20,122
8/21/2018 18:25,122
8/21/2018 18:30,122
8/21/2018 18:35,122
8/21/2018 18:40,122
8/21/2018 18:45,122
8/21/2018 18:50,122
8/21/2018 18:55,122
8/21/2018 19:00,122
8/21/2018 19:05,122
8/21/2018 19:10,122
8/21/2018 19:15,74
8/21/2018 19:20,74
8/21/2018 19:25,74
8/21/2018 19:30,74
8/21/2018 19:35,74
8/21/2018 19:40,74
8/21/2018 19:45,74
8/21/2018 19:50,74
8/21/2018 19:55,74
8/21/2018 20:00,74
8/21/2018 20:05,74
8/21/2018 20:10,74
8/21/2018 20:15,0
8/21/2018 20:20,0
8/21/2018 20:25,0
8/21/2018 20:30,0
8/21/2018 20:35,0
8/21/2018 20:40,0
8/21/2018 20:45,0
8/21/2018 20:50,0
8/21/2018 20:55,0
8/21/2018 21:00,0
8/21/2018 21:05,0
8/21/2018 21:10,0
8/21/2018 21:15,0
8/21/2018 21:20,0
8/21/2018 21:25,0
8/21/2018 21:30,0
8/21/2018 21:35,0
8/21/2018 21:40,0
8/21/2018 21:45,0
8/21/2018 21:50,0
8/21/2018 21:55,0
8/21/2018 22:00,0
8/21/2018 22:05,0
8/21/2018 22:10,0
8/21/2018 22:15,0
8/21/2018 22:20,0
8/21/2018 22:25,0
8/21/2018 22:30,0
8/21/2018 22:35,0
8/21/2018 22:40,0
8/21/2018 22:45,0
8/21/2018 22:50,0
8/21/2018 22:55,0
8/21/2018 23:00,0
8/21/2018 23:05,0
8/21/2018 23:10,0
8/21/2018 23:15,0
8/21/2018 23:20,0
8/21/2018 23:25,0
8/21/2018 23:30,0
8/21/2018 23:35,0
8/21/2018 23:40,0
8/21/2018 23:45,0
8/21/2018 23:50,0
8/21/2018 23:55,0
8/22/2018 0:00,0
8/22/2018 0:05,0
8/22/2018 0:10,0
8/22/2018 0:15,0
8/22/2018 0:20,0
8/22/2018 0:25,0
8/22/2018 0:30,0
8/22/2018 0:35,0
8/22/2018 0:40,0
8/22/2018 0:45,0
8/22/2018 0:50,0
8/22/2018 0:55,0
8/22/2018 1:00,0
8/22/2018 1:05,0
8/22/2018 1:10,0
8/22/2018 1:15,0
8/22/2018 1:20,0
8/22/2018 1:25,0
8/22/2018 1:30,0
8/22/2018 1:35,0
8/22/2018 1:40,0
8/22/2018 1:45,0
8/22/2018 1:50,0
8/22/2018 1:55,0
8/22/2018 2:00,0
8/22/2018 2:05,0
8/22/2018 2:10,0
8/22/2018 2:15,0
8/22/2018 2:20,0
8/22/2018 2:25,0
8/22/2018 2:30,0
8/22/2018 2:35,0
8/22/2018 2:40,0
8/22/2018 2:45,0
8/22/2018 2:50,0
8/22/2018 2:55,0
8/22/2018 3:00,0
8/22/2018 3:05,0
8/22/2018 3:10,0
8/22/2018 3:15,0
8/22/2018 3:20,0
8/22/2018 3:25,0
8/22/2018 3:30,0
8/22/2018 3:35,0
8/22/2018 3:40,0
8/22/2018 3:45,0
8/22/2018 3:50,0
8/22/2018 3:55,0
8/22/2018 4:00,0
8/22/2018 4:05,0
8/22/2018 4:10,0
8/22/2018 4:15,0
8/22/2018 4:20,0
8/22/2018 4:25,0
8/22/2018 4:30,0
8/22/2018 4:35,0
8/22/2018 4:40,0
8/22/2018 4:45,0
8/22/2018 4:50,0
8/22/2018 4:55,0
8/22/2018 5:00,0
8/22/2018 5:05,0
8/22/2018 5:10,0
8/22/2018 5:15,0
8/22/2018 5:20,0
8/22/2018 5:25,0
8/22/2018 5:30,0
8/22/2018 5:35,0
8/22/2018 5:40,0
8/22/2018 5:45,0
8/22/2018 5:50,0
8/22/2018 5:55,0
8/22/2018 6:00,0
8/22/2018 6:05,0
8/22/2018 6:10,0
8/22/2018 6:15,0
8/22/2018 6:20,0
8/22/2018 6:25,0
8/22/2018 6:30,0
8/22/2018 6:35,0
8/22/2018 6:40,0
8/22/2018 6:45,0
8/22/2018 6:50,0
8/22/2018 6:55,0
8/22/2018 7:00,4
8/22/2018 7:05,4
8/22/2018 7:10,4
8/22/2018 7:15,4
8/22/2018 7:20,4
8/22/2018 7:25,4
8/22/2018 7:30,4
8/22/2018 7:35,4
8/22/2018 7:40,4
8/22/2018 7:45,4
8/22/2018 7:50,4
8/22/2018 7:55,4
8/22/2018 8:00,8
8/22/2018 8:05,8
8/22/2018 8:10,8
8/22/2018 8:15,8
8/22/2018 8:20,8
8/22/2018 8:25,8
8/22/2018 8:30,8
8/22/2018 8:35,8
8/22/2018 8:40,8
8/22/2018 8:45,8
8/22/2018 8:50,8
8/22/2018 8:55,8
8/22/2018 9:00,0
8/22/2018 9:05,0
8/22/2018 9:10,0
8/22/2018 9:15,0
8/22/2018 9:20,0
8/22/2018 9:25,0
8/22/2018 9:30,0
8/22/2018 9:35,0
8/22/2018 9:40,0
8/22/2018 9:45,0
8/22/2018 9:50,0
8/22/2018 9:55,0
8/22/2018 10:00,0
8/22/2018 10:05,0
8/22/2018 10:10,0
8/22/2018 10:15,0
8/22/2018 10:20,0
8/22/2018 10:25,0
8/22/2018 10:30,0
8/22/2018 10:35,0
8/22/2018 10:40,0
8/22/2018 10:45,0
8/22/2018 10:50,0
8/22/2018 10:55,0
8/22/2018 11:00,0
8/22/2018 11:05,0
8/22/2018 11:10,0
8/22/2018 11:15,0
8/22/2018 11:20,0
8/22/2018 11:25,0
8/22/2018 11:30,0
8/22/2018 11:35,0
8/22/2018 11:40,0
8/22/2018 11:45,0
8/22/2018 11:50,0
8/22/2018 11:55,0
8/22/2018 12:00,0
8/22/2018 12:05,0
8/22/2018 12:10,0
8/22/2018 12:15,0
8/22/2018 12:20,0
8/22/2018 12:25,0
8/22/2018 12:30,0
8/22/2018 12:35,0
8/22/2018 12:40,0
8/22/2018 12:45,0
8/22/2018 12:50,0
8/22/2018 12:55,0
8/22/2018 13:00,0
8/22/2018 13:05,0
8/22/2018 13:10,0
8/22/2018 13:15,0
8/22/2018 13:20,0
8/22/2018 13:25,0
8/22/2018 13:30,0
8/22/2018 13:35,0
8/22/2018 13:40,0
8/22/2018 13:45,0
8/22/2018 13:50,0
8/22/2018 13:55,0
8/22/2018 14:00,0
8/22/2018 14:05,0
8/22/2018 14:10,0
8/22/2018 14:15,0
8/22/2018 14:20,0
8/22/2018 14:25,0
8/22/2018 14:30,0
8/22/2018 14:35,0
8/22/2018 14:40,0
8/22/2018 14:45,0
8/22/2018 14:50,0
8/22/2018 14:55,0
8/22/2018 15:00,0
8/22/2018 15:05,0
8/22/2018 15:10,0
8/22/2018 15:15,0
8/22/2018 15:20,0
8/22/2018 15:25,0
8/22/2018 15:30,0
8/22/2018 15:35,0
8/22/2018 15:40,0
8/22/2018 15:45,0
8/22/2018 15:50,0
8/22/2018 15:55,0
8/22/2018 16:00,0
8/22/2018 16:05,0
8/22/2018 16:10,0
8/22/2018 16:15,0
8/22/2018 16:20,0
8/22/2018 16:25,0
8/22/2018 16:30,0
8/22/2018 16:35,0
8/22/2018 16:40,0
8/22/2018 16:45,0
8/22/2018 16:50,0
8/22/2018 16:55,0
8/22/2018 17:00,0
8/22/2018 17:05,0
8/22/2018 17:10,0
8/22/2018 17:15,0
8/22/2018 17:20,0
8/22/2018 17:25,0
8/22/2018 17:30,0
8/22/2018 17:35,0
8/22/2018 17:40,0
8/22/2018 17:45,0
8/22/2018 17:50,0
8/22/2018 17:55,0
8/22/2018 18:00,0
8/22/2018 18:05,0
8/22/2018 18:10,0
8/22/2018 18:15,0
8/22/2018 18:20,0
8/22/2018 18:25,0
8/22/2018 18:30,0
8/22/2018 18:35,0
8/22/2018 18:40,0
8/22/2018 18:45,0
8/22/2018 18:50,0
8/22/2018 18:55,0
8/22/2018 19:00,0
8/22/2018 19:05,0
8/22/2018 19:10,0
8/22/2018 19:15,0
8/22/2018 19:20,0
8/22/2018 19:25,0
8/22/2018 19:30,0
8/22/2018 19:35,0
8/22/2018 19:40,0
8/22/2018 19:45,0
8/22/2018 19:50,0
8/22/2018 19:55,0
8/22/2018 20:00,0
8/22/2018 20:05,0
8/22/2018 20:10,0
8/22/2018 20:15,0
8/22/2018 20:20,0
8/22/2018 20:25,0
8/22/2018 20:30,0
8/22/2018 20:35,0
8/22/2018 20:40,0
8/22/2018 20:45,0
8/22/2018 20:50,4
8/22/2018 20:55,4
8/22/2018 21:00,4
8/22/2018 21:05,4
8/22/2018 21:10,4
8/22/2018 21:15,4
8/22/2018 21:20,4
8/22/2018 21:25,4
8/22/2018 21:30,4
8/22/2018 21:35,4
8/22/2018 21:40,4
8/22/2018 21:45,7
8/22/2018 21:50,7
8/22/2018 21:55,7
8/22/2018 22:00,7
8/22/2018 22:05,7
8/22/2018 22:10,7
8/22/2018 22:15,7
8/22/2018 22:20,7
8/22/2018 22:25,7
8/22/2018 22:30,7
8/22/2018 22:35,7
8/22/2018 22:40,7
8/22/2018 22:45,0
8/22/2018 22:50,0
8/22/2018 22:55,0
8/22/2018 23:00,0
8/22/2018 23:05,0
8/22/2018 23:10,0
8/22/2018 23:15,0
8/22/2018 23:20,0
8/22/2018 23:25,0
8/22/2018 23:30,0
8/22/2018 23:35,0
8/22/2018 23:40,0
8/22/2018 23:45,0
8/22/2018 23:50,0
8/22/2018 23:55,0
8/23/2018 0:00,0
8/23/2018 0:05,0
8/23/2018 0:10,0
8/23/2018 0:15,0
8/23/2018 0:20,0
8/23/2018 0:25,0
8/23/2018 0:30,0
8/23/2018 0:35,0
8/23/2018 0:40,0
8/23/2018 0:45,0
8/23/2018 0:50,0
8/23/2018 0:55,0
8/23/2018 1:00,0
8/23/2018 1:05,0
8/23/2018 1:10,0
8/23/2018 1:15,0
8/23/2018 1:20,0
8/23/2018 1:25,0
8/23/2018 1:30,0
8/23/2018 1:35,0
8/23/2018 1:40,0
8/23/2018 1:45,0
8/23/2018 1:50,0
8/23/2018 1:55,0
8/23/2018 2:00,0
8/23/2018 2:05,0
8/23/2018 2:10,0
8/23/2018 2:15,0
8/23/2018 2:20,0
8/23/2018 2:25,0
8/23/2018 2:30,0
8/23/2018 2:35,0
8/23/2018 2:40,0
8/23/2018 2:45,0
8/23/2018 2:50,0
8/23/2018 2:55,0
8/23/2018 3:00,0
8/23/2018 3:05,0
8/23/2018 3:10,0
8/23/2018 3:15,0
8/23/2018 3:20,0
8/23/2018 3:25,0
8/23/2018 3:30,0
8/23/2018 3:35,0
8/23/2018 3:40,0
8/23/2018 3:45,0
8/23/2018 3:50,0
8/23/2018 3:55,0
8/23/2018 4:00,0
8/23/2018 4:05,0
8/23/2018 4:10,0
8/23/2018 4:15,0
8/23/2018 4:20,0
8/23/2018 4:25,0
8/23/2018 4:30,0
8/23/2018 4:35,0
8/23/2018 4:40,0
8/23/2018 4:45,0
8/23/2018 4:50,0
8/23/2018 4:55,0
8/23/2018 5:00,0
8/23/2018 5:05,0
8/23/2018 5:10,0
8/23/2018 5:15,0
8/23/2018 5:20,0
8/23/2018 5:25,0
8/23/2018 5:30,0
8/23/2018 5:35,0
8/23/2018 5:40,0
8/23/2018 5:45,0
8/23/2018 5:50,0
8/23/2018 5:55,0
8/23/2018 6:00,0
8/23/2018 6:05,0
8/23/2018 6:10,0
8/23/2018 6:15,0
8/23/2018 6:20,0
8/23/2018 6:25,0
8/23/2018 6:30,0
8/23/2018 6:35,0
8/23/2018 6:40,0
8/23/2018 6:45,0
8/23/2018 6:50,0
8/23/2018 6:55,0
8/23/2018 7:00,0
8/23/2018 7:05,0
8/23/2018 7:10,0
8/23/2018 7:15,0
8/23/2018 7:20,0
8/23/2018 7:25,0
8/23/2018 7:30,0
8/23/2018 7:35,7
8/23/2018 7:40,7
8/23/2018 7:45,7
8/23/2018 7:50,7
8/23/2018 7:55,7
8/23/2018 8:00,7
8/23/2018 8:05,7
8/23/2018 8:10,7
8/23/2018 8:15,7
8/23/2018 8:20,7
8/23/2018 8:25,7
8/23/2018 8:30,7
8/23/2018 8:35,7
8/23/2018 8:40,0
8/23/2018 8:45,0
8/23/2018 8:50,0
8/23/2018 8:55,0
8/23/2018 9:00,0
